# SYNTHETIC
account_id,customer_segment,account_open_date,account_status,region
SYNTHETIC_ACCT_0978,SMALL_BIZ,2023-03-09,ACTIVE,EAST
SYNTHETIC_ACCT_0979,SMALL_BIZ,2024-01-25,ACTIVE,WEST
SYNTHETIC_ACCT_0980,RETAIL,2023-01-31,ACTIVE,SOUTH
SYNTHETIC_ACCT_0981,WEALTH,2023-09-01,CLOSED,NORTH
SYNTHETIC_ACCT_0982,SMALL_BIZ,2022-04-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_0983,STUDENT,2023-01-19,ACTIVE,NORTH
SYNTHETIC_ACCT_0984,RETAIL,2020-04-10,ACTIVE,NORTH
SYNTHETIC_ACCT_0985,SMALL_BIZ,2021-03-29,CLOSED,NORTH
SYNTHETIC_ACCT_0986,WEALTH,2022-03-04,ACTIVE,NORTH
SYNTHETIC_ACCT_0987,STUDENT,2024-05-25,ACTIVE,WEST
SYNTHETIC_ACCT_0988,WEALTH,2020-01-28,ACTIVE,NORTH
SYNTHETIC_ACCT_0989,SMALL_BIZ,2024-02-19,ACTIVE,EAST
SYNTHETIC_ACCT_0990,SMALL_BIZ,2021-09-03,ACTIVE,NORTH
SYNTHETIC_ACCT_0991,RETAIL,2024-11-29,ACTIVE,SOUTH
SYNTHETIC_ACCT_0992,SMALL_BIZ,2021-03-28,ACTIVE,NORTH
SYNTHETIC_ACCT_0993,SMALL_BIZ,2023-01-19,ACTIVE,WEST
SYNTHETIC_ACCT_0994,STUDENT,2023-07-14,ACTIVE,EAST
SYNTHETIC_ACCT_0995,SMALL_BIZ,2024-04-21,ACTIVE,NORTH
SYNTHETIC_ACCT_0996,STUDENT,2024-05-20,CLOSED,NORTH
SYNTHETIC_ACCT_0997,SMALL_BIZ,2021-07-31,ACTIVE,WEST
SYNTHETIC_ACCT_0998,RETAIL,2024-09-23,ACTIVE,NORTH
SYNTHETIC_ACCT_0999,STUDENT,2021-04-17,ACTIVE,WEST
SYNTHETIC_ACCT_1000,WEALTH,2024-06-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1001,WEALTH,2023-12-20,ACTIVE,EAST
SYNTHETIC_ACCT_1002,RETAIL,2020-03-12,ACTIVE,EAST
SYNTHETIC_ACCT_1003,SMALL_BIZ,2023-06-15,ACTIVE,NORTH
SYNTHETIC_ACCT_1004,SMALL_BIZ,2024-04-06,ACTIVE,WEST
SYNTHETIC_ACCT_1005,WEALTH,2021-11-30,CLOSED,NORTH
SYNTHETIC_ACCT_1006,WEALTH,2022-04-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1007,RETAIL,2022-01-29,ACTIVE,EAST
SYNTHETIC_ACCT_1008,SMALL_BIZ,2023-05-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1009,SMALL_BIZ,2023-07-29,CLOSED,SOUTH
SYNTHETIC_ACCT_1010,RETAIL,2024-11-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1011,STUDENT,2020-06-24,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1012,SMALL_BIZ,2024-06-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1013,WEALTH,2024-09-29,ACTIVE,WEST
SYNTHETIC_ACCT_1014,RETAIL,2023-04-14,SUSPENDED,NORTH
SYNTHETIC_ACCT_1015,RETAIL,2021-03-13,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1016,SMALL_BIZ,2023-07-22,SUSPENDED,NORTH
SYNTHETIC_ACCT_1017,SMALL_BIZ,2024-07-05,SUSPENDED,EAST
SYNTHETIC_ACCT_1018,RETAIL,2024-09-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1019,WEALTH,2023-01-01,ACTIVE,WEST
SYNTHETIC_ACCT_1020,SMALL_BIZ,2024-11-09,ACTIVE,WEST
SYNTHETIC_ACCT_1021,STUDENT,2024-09-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1022,SMALL_BIZ,2020-10-21,CLOSED,SOUTH
SYNTHETIC_ACCT_1023,SMALL_BIZ,2020-06-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1024,SMALL_BIZ,2023-10-23,ACTIVE,EAST
SYNTHETIC_ACCT_1025,RETAIL,2024-11-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1026,STUDENT,2021-12-21,ACTIVE,NORTH
SYNTHETIC_ACCT_1027,RETAIL,2023-10-21,ACTIVE,EAST
SYNTHETIC_ACCT_1028,STUDENT,2024-05-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1029,STUDENT,2021-02-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1030,WEALTH,2020-04-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1031,STUDENT,2020-04-02,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1032,STUDENT,2022-10-03,CLOSED,EAST
SYNTHETIC_ACCT_1033,RETAIL,2024-07-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_1034,SMALL_BIZ,2023-10-23,SUSPENDED,WEST
SYNTHETIC_ACCT_1035,SMALL_BIZ,2022-02-27,SUSPENDED,NORTH
SYNTHETIC_ACCT_1036,STUDENT,2021-03-13,ACTIVE,EAST
SYNTHETIC_ACCT_1037,STUDENT,2022-08-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1038,WEALTH,2021-03-14,SUSPENDED,WEST
SYNTHETIC_ACCT_1039,WEALTH,2024-11-22,ACTIVE,WEST
SYNTHETIC_ACCT_1040,RETAIL,2024-04-19,ACTIVE,WEST
SYNTHETIC_ACCT_1041,STUDENT,2021-07-12,ACTIVE,WEST
SYNTHETIC_ACCT_1042,SMALL_BIZ,2023-01-15,CLOSED,SOUTH
SYNTHETIC_ACCT_1043,RETAIL,2022-12-08,ACTIVE,WEST
SYNTHETIC_ACCT_1044,RETAIL,2023-04-13,ACTIVE,NORTH
SYNTHETIC_ACCT_1045,WEALTH,2023-11-14,ACTIVE,WEST
SYNTHETIC_ACCT_1046,SMALL_BIZ,2024-03-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1047,STUDENT,2020-04-21,ACTIVE,WEST
SYNTHETIC_ACCT_1048,WEALTH,2023-01-20,ACTIVE,EAST
SYNTHETIC_ACCT_1049,SMALL_BIZ,2023-08-30,ACTIVE,WEST
SYNTHETIC_ACCT_1050,WEALTH,2022-02-12,ACTIVE,SOUTH
SYNTHETIC_ACCT_1051,SMALL_BIZ,2022-09-23,CLOSED,NORTH
SYNTHETIC_ACCT_1052,RETAIL,2020-02-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1053,SMALL_BIZ,2022-05-16,SUSPENDED,EAST
SYNTHETIC_ACCT_1054,WEALTH,2021-02-16,ACTIVE,WEST
SYNTHETIC_ACCT_1055,SMALL_BIZ,2020-09-11,ACTIVE,WEST
SYNTHETIC_ACCT_1056,RETAIL,2022-01-13,SUSPENDED,EAST
SYNTHETIC_ACCT_1057,STUDENT,2023-06-05,ACTIVE,EAST
SYNTHETIC_ACCT_1058,WEALTH,2021-03-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1059,STUDENT,2022-02-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1060,RETAIL,2020-01-05,ACTIVE,WEST
SYNTHETIC_ACCT_1061,STUDENT,2023-03-05,CLOSED,SOUTH
SYNTHETIC_ACCT_1062,STUDENT,2024-09-21,ACTIVE,WEST
SYNTHETIC_ACCT_1063,SMALL_BIZ,2024-11-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1064,SMALL_BIZ,2021-08-16,SUSPENDED,NORTH
SYNTHETIC_ACCT_1065,STUDENT,2023-12-12,SUSPENDED,EAST
SYNTHETIC_ACCT_1066,SMALL_BIZ,2023-04-15,CLOSED,NORTH
SYNTHETIC_ACCT_1067,STUDENT,2021-11-05,ACTIVE,NORTH
SYNTHETIC_ACCT_1068,STUDENT,2022-02-26,ACTIVE,EAST
SYNTHETIC_ACCT_1069,WEALTH,2024-01-05,SUSPENDED,WEST
SYNTHETIC_ACCT_1070,RETAIL,2020-06-20,CLOSED,EAST
SYNTHETIC_ACCT_1071,SMALL_BIZ,2023-10-17,CLOSED,NORTH
SYNTHETIC_ACCT_1072,SMALL_BIZ,2023-03-12,CLOSED,SOUTH
SYNTHETIC_ACCT_1073,WEALTH,2024-08-14,SUSPENDED,EAST
SYNTHETIC_ACCT_1074,STUDENT,2020-07-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1075,WEALTH,2023-03-09,ACTIVE,SOUTH
SYNTHETIC_ACCT_1076,WEALTH,2022-06-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1077,WEALTH,2022-11-22,ACTIVE,EAST
SYNTHETIC_ACCT_1078,STUDENT,2020-06-21,ACTIVE,EAST
SYNTHETIC_ACCT_1079,RETAIL,2023-10-11,SUSPENDED,WEST
SYNTHETIC_ACCT_1080,STUDENT,2021-05-07,ACTIVE,EAST
SYNTHETIC_ACCT_1081,RETAIL,2024-01-25,ACTIVE,WEST
SYNTHETIC_ACCT_1082,STUDENT,2020-09-12,ACTIVE,EAST
SYNTHETIC_ACCT_1083,STUDENT,2022-11-20,ACTIVE,EAST
SYNTHETIC_ACCT_1084,RETAIL,2023-06-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1085,RETAIL,2021-12-08,SUSPENDED,EAST
SYNTHETIC_ACCT_1086,WEALTH,2021-07-17,ACTIVE,EAST
SYNTHETIC_ACCT_1087,SMALL_BIZ,2024-07-11,CLOSED,NORTH
SYNTHETIC_ACCT_1088,STUDENT,2020-03-29,ACTIVE,EAST
SYNTHETIC_ACCT_1089,SMALL_BIZ,2021-04-21,ACTIVE,NORTH
SYNTHETIC_ACCT_1090,STUDENT,2022-09-16,ACTIVE,WEST
SYNTHETIC_ACCT_1091,STUDENT,2022-02-12,ACTIVE,EAST
SYNTHETIC_ACCT_1092,SMALL_BIZ,2020-12-04,ACTIVE,WEST
SYNTHETIC_ACCT_1093,WEALTH,2024-03-03,ACTIVE,EAST
SYNTHETIC_ACCT_1094,RETAIL,2022-08-08,ACTIVE,NORTH
SYNTHETIC_ACCT_1095,SMALL_BIZ,2021-09-05,ACTIVE,WEST
SYNTHETIC_ACCT_1096,SMALL_BIZ,2021-09-14,ACTIVE,SOUTH
SYNTHETIC_ACCT_1097,SMALL_BIZ,2023-09-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1098,WEALTH,2024-09-24,ACTIVE,EAST
SYNTHETIC_ACCT_1099,SMALL_BIZ,2021-04-16,ACTIVE,EAST
SYNTHETIC_ACCT_1100,RETAIL,2020-08-04,SUSPENDED,EAST
SYNTHETIC_ACCT_1101,SMALL_BIZ,2023-08-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1102,WEALTH,2021-02-16,SUSPENDED,NORTH
SYNTHETIC_ACCT_1103,WEALTH,2024-10-15,CLOSED,NORTH
SYNTHETIC_ACCT_1104,RETAIL,2020-03-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1105,RETAIL,2022-05-09,ACTIVE,WEST
SYNTHETIC_ACCT_1106,WEALTH,2022-02-05,ACTIVE,WEST
SYNTHETIC_ACCT_1107,RETAIL,2024-09-11,CLOSED,WEST
SYNTHETIC_ACCT_1108,RETAIL,2022-03-17,ACTIVE,EAST
SYNTHETIC_ACCT_1109,WEALTH,2023-01-24,CLOSED,SOUTH
SYNTHETIC_ACCT_1110,SMALL_BIZ,2021-10-19,ACTIVE,EAST
SYNTHETIC_ACCT_1111,RETAIL,2023-09-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1112,WEALTH,2022-07-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1113,WEALTH,2020-11-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1114,STUDENT,2022-09-24,CLOSED,WEST
SYNTHETIC_ACCT_1115,SMALL_BIZ,2021-03-07,ACTIVE,EAST
SYNTHETIC_ACCT_1116,WEALTH,2021-03-25,ACTIVE,NORTH
SYNTHETIC_ACCT_1117,STUDENT,2021-09-10,ACTIVE,WEST
SYNTHETIC_ACCT_1118,STUDENT,2021-02-02,SUSPENDED,WEST
SYNTHETIC_ACCT_1119,SMALL_BIZ,2023-01-02,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1120,RETAIL,2022-08-29,ACTIVE,EAST
SYNTHETIC_ACCT_1121,SMALL_BIZ,2024-06-28,CLOSED,NORTH
SYNTHETIC_ACCT_1122,STUDENT,2020-07-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1123,WEALTH,2023-10-16,CLOSED,EAST
SYNTHETIC_ACCT_1124,RETAIL,2020-10-09,SUSPENDED,NORTH
SYNTHETIC_ACCT_1125,RETAIL,2022-12-08,ACTIVE,WEST
SYNTHETIC_ACCT_1126,RETAIL,2020-03-26,CLOSED,EAST
SYNTHETIC_ACCT_1127,WEALTH,2021-05-26,ACTIVE,EAST
SYNTHETIC_ACCT_1128,WEALTH,2023-03-16,ACTIVE,NORTH
SYNTHETIC_ACCT_1129,SMALL_BIZ,2021-01-16,ACTIVE,WEST
SYNTHETIC_ACCT_1130,RETAIL,2020-05-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1131,WEALTH,2024-04-27,ACTIVE,EAST
SYNTHETIC_ACCT_1132,STUDENT,2022-03-12,ACTIVE,EAST
SYNTHETIC_ACCT_1133,WEALTH,2022-04-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1134,WEALTH,2022-01-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1135,WEALTH,2023-07-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1136,WEALTH,2020-05-07,CLOSED,WEST
SYNTHETIC_ACCT_1137,STUDENT,2024-01-07,ACTIVE,SOUTH
SYNTHETIC_ACCT_1138,SMALL_BIZ,2024-11-05,ACTIVE,SOUTH
SYNTHETIC_ACCT_1139,STUDENT,2024-10-06,ACTIVE,NORTH
SYNTHETIC_ACCT_1140,STUDENT,2020-07-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1141,RETAIL,2020-02-08,ACTIVE,EAST
SYNTHETIC_ACCT_1142,STUDENT,2022-03-15,ACTIVE,NORTH
SYNTHETIC_ACCT_1143,SMALL_BIZ,2023-10-10,ACTIVE,WEST
SYNTHETIC_ACCT_1144,RETAIL,2024-05-15,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1145,SMALL_BIZ,2022-06-14,ACTIVE,WEST
SYNTHETIC_ACCT_1146,RETAIL,2021-09-21,ACTIVE,WEST
SYNTHETIC_ACCT_1147,SMALL_BIZ,2022-09-04,ACTIVE,WEST
SYNTHETIC_ACCT_1148,STUDENT,2021-07-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1149,STUDENT,2021-07-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1150,SMALL_BIZ,2020-06-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1151,STUDENT,2021-09-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1152,SMALL_BIZ,2024-05-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1153,RETAIL,2022-04-21,ACTIVE,WEST
SYNTHETIC_ACCT_1154,SMALL_BIZ,2023-09-09,ACTIVE,WEST
SYNTHETIC_ACCT_1155,WEALTH,2024-09-08,ACTIVE,WEST
SYNTHETIC_ACCT_1156,RETAIL,2022-03-27,ACTIVE,NORTH
SYNTHETIC_ACCT_1157,SMALL_BIZ,2024-02-12,CLOSED,SOUTH
SYNTHETIC_ACCT_1158,WEALTH,2024-04-29,CLOSED,WEST
SYNTHETIC_ACCT_1159,RETAIL,2024-07-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1160,RETAIL,2020-12-17,ACTIVE,EAST
SYNTHETIC_ACCT_1161,STUDENT,2022-09-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1162,RETAIL,2023-11-14,CLOSED,WEST
SYNTHETIC_ACCT_1163,SMALL_BIZ,2024-03-26,ACTIVE,WEST
SYNTHETIC_ACCT_1164,RETAIL,2021-06-26,ACTIVE,EAST
SYNTHETIC_ACCT_1165,RETAIL,2024-06-05,ACTIVE,NORTH
SYNTHETIC_ACCT_1166,RETAIL,2022-11-10,ACTIVE,EAST
SYNTHETIC_ACCT_1167,WEALTH,2020-08-23,ACTIVE,SOUTH
SYNTHETIC_ACCT_1168,STUDENT,2021-07-09,SUSPENDED,EAST
SYNTHETIC_ACCT_1169,SMALL_BIZ,2024-11-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1170,RETAIL,2024-04-13,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1171,STUDENT,2022-05-13,ACTIVE,SOUTH
SYNTHETIC_ACCT_1172,RETAIL,2024-10-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1173,SMALL_BIZ,2020-02-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1174,SMALL_BIZ,2021-06-13,ACTIVE,WEST
SYNTHETIC_ACCT_1175,WEALTH,2020-12-16,ACTIVE,EAST
SYNTHETIC_ACCT_1176,WEALTH,2020-03-04,ACTIVE,NORTH
SYNTHETIC_ACCT_1177,WEALTH,2022-10-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1178,STUDENT,2024-01-03,ACTIVE,EAST
SYNTHETIC_ACCT_1179,WEALTH,2020-05-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1180,STUDENT,2021-11-26,ACTIVE,EAST
SYNTHETIC_ACCT_1181,SMALL_BIZ,2021-11-13,ACTIVE,EAST
SYNTHETIC_ACCT_1182,RETAIL,2020-08-07,ACTIVE,EAST
SYNTHETIC_ACCT_1183,RETAIL,2021-12-08,ACTIVE,NORTH
SYNTHETIC_ACCT_1184,RETAIL,2020-04-16,ACTIVE,WEST
SYNTHETIC_ACCT_1185,WEALTH,2022-11-11,ACTIVE,NORTH
SYNTHETIC_ACCT_1186,STUDENT,2024-01-07,ACTIVE,NORTH
SYNTHETIC_ACCT_1187,SMALL_BIZ,2022-08-20,CLOSED,NORTH
SYNTHETIC_ACCT_1188,SMALL_BIZ,2023-09-12,ACTIVE,NORTH
SYNTHETIC_ACCT_1189,WEALTH,2022-07-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_1190,STUDENT,2021-06-22,ACTIVE,EAST
SYNTHETIC_ACCT_1191,STUDENT,2023-07-12,ACTIVE,EAST
SYNTHETIC_ACCT_1192,RETAIL,2024-05-28,ACTIVE,EAST
SYNTHETIC_ACCT_1193,SMALL_BIZ,2021-03-29,ACTIVE,NORTH
SYNTHETIC_ACCT_1194,STUDENT,2023-03-20,ACTIVE,NORTH
SYNTHETIC_ACCT_1195,RETAIL,2021-11-30,ACTIVE,NORTH
SYNTHETIC_ACCT_1196,WEALTH,2024-07-02,ACTIVE,NORTH
SYNTHETIC_ACCT_1197,STUDENT,2021-04-14,CLOSED,EAST
SYNTHETIC_ACCT_1198,STUDENT,2023-12-03,ACTIVE,EAST
SYNTHETIC_ACCT_1199,WEALTH,2022-09-15,ACTIVE,SOUTH
SYNTHETIC_ACCT_1200,STUDENT,2020-11-01,ACTIVE,WEST
SYNTHETIC_ACCT_1201,WEALTH,2023-02-10,ACTIVE,NORTH
SYNTHETIC_ACCT_1202,STUDENT,2020-04-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1203,SMALL_BIZ,2020-06-01,ACTIVE,EAST
SYNTHETIC_ACCT_1204,WEALTH,2021-06-01,ACTIVE,SOUTH
SYNTHETIC_ACCT_1205,RETAIL,2024-06-01,ACTIVE,EAST
SYNTHETIC_ACCT_1206,WEALTH,2023-11-28,ACTIVE,SOUTH
SYNTHETIC_ACCT_1207,STUDENT,2024-05-17,ACTIVE,WEST
SYNTHETIC_ACCT_1208,WEALTH,2021-04-06,ACTIVE,SOUTH
SYNTHETIC_ACCT_1209,RETAIL,2024-07-22,ACTIVE,NORTH
SYNTHETIC_ACCT_1210,WEALTH,2020-02-20,ACTIVE,EAST
SYNTHETIC_ACCT_1211,WEALTH,2021-11-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1212,WEALTH,2020-07-02,ACTIVE,EAST
SYNTHETIC_ACCT_1213,WEALTH,2023-12-27,CLOSED,NORTH
SYNTHETIC_ACCT_1214,SMALL_BIZ,2020-06-15,ACTIVE,EAST
SYNTHETIC_ACCT_1215,STUDENT,2020-08-18,ACTIVE,SOUTH
SYNTHETIC_ACCT_1216,SMALL_BIZ,2023-09-10,ACTIVE,EAST
SYNTHETIC_ACCT_1217,SMALL_BIZ,2021-04-28,ACTIVE,EAST
SYNTHETIC_ACCT_1218,RETAIL,2024-08-20,ACTIVE,WEST
SYNTHETIC_ACCT_1219,WEALTH,2023-08-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1220,STUDENT,2022-06-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1221,RETAIL,2022-05-05,CLOSED,WEST
SYNTHETIC_ACCT_1222,RETAIL,2022-08-26,ACTIVE,WEST
SYNTHETIC_ACCT_1223,STUDENT,2023-12-12,ACTIVE,WEST
SYNTHETIC_ACCT_1224,STUDENT,2024-07-30,ACTIVE,SOUTH
SYNTHETIC_ACCT_1225,RETAIL,2023-06-06,ACTIVE,WEST
SYNTHETIC_ACCT_1226,STUDENT,2023-07-31,ACTIVE,NORTH
SYNTHETIC_ACCT_1227,RETAIL,2022-01-23,ACTIVE,WEST
SYNTHETIC_ACCT_1228,SMALL_BIZ,2021-10-06,SUSPENDED,WEST
SYNTHETIC_ACCT_1229,RETAIL,2024-08-01,ACTIVE,NORTH
SYNTHETIC_ACCT_1230,SMALL_BIZ,2021-12-29,ACTIVE,EAST
SYNTHETIC_ACCT_1231,SMALL_BIZ,2024-05-08,ACTIVE,WEST
SYNTHETIC_ACCT_1232,WEALTH,2022-04-17,ACTIVE,SOUTH
SYNTHETIC_ACCT_1233,RETAIL,2020-05-24,ACTIVE,EAST
SYNTHETIC_ACCT_1234,RETAIL,2023-10-08,ACTIVE,EAST
SYNTHETIC_ACCT_1235,RETAIL,2024-03-31,ACTIVE,WEST
SYNTHETIC_ACCT_1236,WEALTH,2023-11-29,CLOSED,NORTH
SYNTHETIC_ACCT_1237,RETAIL,2021-04-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1238,SMALL_BIZ,2020-08-02,ACTIVE,SOUTH
SYNTHETIC_ACCT_1239,WEALTH,2024-02-08,ACTIVE,EAST
SYNTHETIC_ACCT_1240,RETAIL,2020-02-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1241,SMALL_BIZ,2024-10-30,SUSPENDED,WEST
SYNTHETIC_ACCT_1242,RETAIL,2022-05-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1243,WEALTH,2022-06-16,ACTIVE,SOUTH
SYNTHETIC_ACCT_1244,WEALTH,2020-09-20,ACTIVE,SOUTH
SYNTHETIC_ACCT_1245,RETAIL,2022-08-31,ACTIVE,SOUTH
SYNTHETIC_ACCT_1246,RETAIL,2022-11-25,ACTIVE,SOUTH
SYNTHETIC_ACCT_1247,RETAIL,2022-03-30,ACTIVE,WEST
SYNTHETIC_ACCT_1248,SMALL_BIZ,2021-06-08,ACTIVE,SOUTH
SYNTHETIC_ACCT_1249,STUDENT,2023-10-15,ACTIVE,WEST
SYNTHETIC_ACCT_1250,WEALTH,2023-08-26,ACTIVE,NORTH
SYNTHETIC_ACCT_1251,STUDENT,2023-12-04,ACTIVE,WEST
SYNTHETIC_ACCT_1252,RETAIL,2021-09-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1253,SMALL_BIZ,2020-04-11,ACTIVE,SOUTH
SYNTHETIC_ACCT_1254,WEALTH,2021-07-08,ACTIVE,WEST
SYNTHETIC_ACCT_1255,STUDENT,2024-02-24,ACTIVE,SOUTH
SYNTHETIC_ACCT_1256,RETAIL,2023-05-21,ACTIVE,SOUTH
SYNTHETIC_ACCT_1257,SMALL_BIZ,2021-12-28,ACTIVE,EAST
SYNTHETIC_ACCT_1258,RETAIL,2023-12-24,ACTIVE,WEST
SYNTHETIC_ACCT_1259,SMALL_BIZ,2024-06-20,SUSPENDED,WEST
SYNTHETIC_ACCT_1260,STUDENT,2023-07-02,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1261,SMALL_BIZ,2020-09-29,ACTIVE,WEST
SYNTHETIC_ACCT_1262,RETAIL,2024-08-18,ACTIVE,NORTH
SYNTHETIC_ACCT_1263,RETAIL,2023-04-18,ACTIVE,EAST
SYNTHETIC_ACCT_1264,SMALL_BIZ,2020-01-15,ACTIVE,WEST
SYNTHETIC_ACCT_1265,RETAIL,2021-12-13,ACTIVE,EAST
SYNTHETIC_ACCT_1266,RETAIL,2022-06-02,ACTIVE,WEST
SYNTHETIC_ACCT_1267,WEALTH,2021-12-29,CLOSED,SOUTH
SYNTHETIC_ACCT_1268,STUDENT,2024-06-29,SUSPENDED,EAST
SYNTHETIC_ACCT_1269,STUDENT,2023-11-26,ACTIVE,SOUTH
SYNTHETIC_ACCT_1270,STUDENT,2022-11-12,CLOSED,EAST
SYNTHETIC_ACCT_1271,RETAIL,2020-12-27,ACTIVE,WEST
SYNTHETIC_ACCT_1272,SMALL_BIZ,2021-02-24,ACTIVE,NORTH
SYNTHETIC_ACCT_1273,STUDENT,2022-04-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1274,STUDENT,2023-02-06,ACTIVE,WEST
SYNTHETIC_ACCT_1275,RETAIL,2023-10-04,CLOSED,WEST
SYNTHETIC_ACCT_1276,STUDENT,2024-03-02,ACTIVE,EAST
SYNTHETIC_ACCT_1277,WEALTH,2022-10-15,ACTIVE,EAST
SYNTHETIC_ACCT_1278,SMALL_BIZ,2023-09-03,ACTIVE,EAST
SYNTHETIC_ACCT_1279,RETAIL,2024-09-19,CLOSED,SOUTH
SYNTHETIC_ACCT_1280,STUDENT,2021-06-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1281,STUDENT,2021-08-27,ACTIVE,EAST
SYNTHETIC_ACCT_1282,WEALTH,2022-12-26,ACTIVE,EAST
SYNTHETIC_ACCT_1283,SMALL_BIZ,2020-05-15,ACTIVE,NORTH
SYNTHETIC_ACCT_1284,SMALL_BIZ,2022-09-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1285,WEALTH,2020-03-26,CLOSED,SOUTH
SYNTHETIC_ACCT_1286,SMALL_BIZ,2020-12-19,SUSPENDED,SOUTH
SYNTHETIC_ACCT_1287,WEALTH,2020-08-15,ACTIVE,EAST
SYNTHETIC_ACCT_1288,SMALL_BIZ,2020-04-24,ACTIVE,WEST
SYNTHETIC_ACCT_1289,RETAIL,2023-10-22,ACTIVE,WEST
SYNTHETIC_ACCT_1290,WEALTH,2024-10-03,ACTIVE,NORTH
SYNTHETIC_ACCT_1291,SMALL_BIZ,2024-06-09,ACTIVE,NORTH
SYNTHETIC_ACCT_1292,SMALL_BIZ,2023-08-19,ACTIVE,EAST
SYNTHETIC_ACCT_1293,SMALL_BIZ,2024-10-23,ACTIVE,NORTH
SYNTHETIC_ACCT_1294,RETAIL,2024-06-03,ACTIVE,SOUTH
SYNTHETIC_ACCT_1295,STUDENT,2023-01-15,ACTIVE,EAST
SYNTHETIC_ACCT_1296,WEALTH,2023-04-14,ACTIVE,WEST
SYNTHETIC_ACCT_1297,WEALTH,2023-01-19,ACTIVE,NORTH
SYNTHETIC_ACCT_1298,WEALTH,2024-01-04,ACTIVE,NORTH
SYNTHETIC_ACCT_1299,RETAIL,2021-06-02,ACTIVE,EAST
SYNTHETIC_ACCT_1300,SMALL_BIZ,2020-06-24,ACTIVE,EAST
SYNTHETIC_ACCT_1301,STUDENT,2024-02-17,ACTIVE,NORTH
SYNTHETIC_ACCT_1302,SMALL_BIZ,2020-03-19,ACTIVE,WEST
SYNTHETIC_ACCT_1303,WEALTH,2020-11-24,ACTIVE,SOUTH
