# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0072,2024-12-22,36664.7,16
SYNTHETIC_ACCT_0072,2024-12-23,37457.6,15
SYNTHETIC_ACCT_0072,2024-12-24,37771.59,15
SYNTHETIC_ACCT_0072,2024-12-25,37564.77,6
SYNTHETIC_ACCT_0072,2024-12-26,,8
SYNTHETIC_ACCT_0072,2024-12-27,37825.12,16
SYNTHETIC_ACCT_0072,2024-12-28,37791.92,16
SYNTHETIC_ACCT_0072,2024-12-29,37938.01,3
SYNTHETIC_ACCT_0072,2024-12-30,,1
SYNTHETIC_ACCT_0072,2024-12-31,38127.84,5
,2024-10-03,28975.55,16
SYNTHETIC_ACCT_0073,2024-10-04,,8
,2024-10-05,28808.0,17
SYNTHETIC_ACCT_0073,2024-10-06,28477.11,12
,2024-10-07,29314.56,3
SYNTHETIC_ACCT_0073,2024-10-08,,6
,2024-10-09,29783.71,5
SYNTHETIC_ACCT_0073,2024-10-10,29883.21,10
SYNTHETIC_ACCT_0073,2024-10-11,29892.89,11
SYNTHETIC_ACCT_0073,2024-10-12,30757.54,7
SYNTHETIC_ACCT_0073,2024-10-13,30827.2,7
,2024-10-14,31076.95,0
SYNTHETIC_ACCT_0073,2024-10-15,30874.56,20
SYNTHETIC_ACCT_0073,2024-10-16,31403.54,18
SYNTHETIC_ACCT_0073,2024-10-17,31434.8,0
,2024-10-18,,19
SYNTHETIC_ACCT_0073,2024-10-19,,15
SYNTHETIC_ACCT_0073,2024-10-20,32877.17,12
SYNTHETIC_ACCT_0073,2024-10-21,33576.96,4
SYNTHETIC_ACCT_0073,2024-10-22,34112.66,14
SYNTHETIC_ACCT_0073,2024-10-23,34728.28,16
SYNTHETIC_ACCT_0073,2024-10-24,34575.91,1
SYNTHETIC_ACCT_0073,2024-10-25,35489.36,14
SYNTHETIC_ACCT_0073,2024-10-26,,0
SYNTHETIC_ACCT_0073,2024-10-27,,11
SYNTHETIC_ACCT_0073,2024-10-28,,8
SYNTHETIC_ACCT_0073,2024-10-29,36026.83,7
SYNTHETIC_ACCT_0073,2024-10-30,35939.47,8
SYNTHETIC_ACCT_0073,2024-10-31,35722.7,14
SYNTHETIC_ACCT_0073,2024-11-01,,15
SYNTHETIC_ACCT_0073,2024-11-02,36165.52,10
SYNTHETIC_ACCT_0073,2024-11-03,36979.93,19
SYNTHETIC_ACCT_0073,2024-11-04,37911.91,12
SYNTHETIC_ACCT_0073,2024-11-05,,2
SYNTHETIC_ACCT_0073,2024-11-06,39024.99,11
SYNTHETIC_ACCT_0073,2024-11-07,39792.1,16
,2024-11-08,39303.73,2
SYNTHETIC_ACCT_0073,2024-11-09,39776.27,14
SYNTHETIC_ACCT_0073,2024-11-10,40146.21,10
SYNTHETIC_ACCT_0073,2024-11-11,40523.82,13
SYNTHETIC_ACCT_0073,2024-11-12,41091.22,13
SYNTHETIC_ACCT_0073,2024-11-13,41008.97,2
SYNTHETIC_ACCT_0073,2024-11-14,,2
SYNTHETIC_ACCT_0073,2024-11-15,41706.68,3
SYNTHETIC_ACCT_0073,2024-11-16,41394.85,20
SYNTHETIC_ACCT_0073,2024-11-17,,7
SYNTHETIC_ACCT_0073,2024-11-18,40963.04,18
SYNTHETIC_ACCT_0073,2024-11-19,40915.64,9
SYNTHETIC_ACCT_0073,2024-11-20,40676.24,7
SYNTHETIC_ACCT_0073,2024-11-21,,17
SYNTHETIC_ACCT_0073,2024-11-22,,17
SYNTHETIC_ACCT_0073,2024-11-23,41163.82,15
SYNTHETIC_ACCT_0073,2024-11-24,41524.49,1
SYNTHETIC_ACCT_0073,2024-11-25,42401.95,8
SYNTHETIC_ACCT_0073,2024-11-26,42857.77,2
SYNTHETIC_ACCT_0073,2024-11-27,42870.25,2
SYNTHETIC_ACCT_0073,2024-11-28,43623.94,1
SYNTHETIC_ACCT_0073,2024-11-29,44136.64,2
SYNTHETIC_ACCT_0073,2024-11-30,45035.18,18
SYNTHETIC_ACCT_0073,2024-12-01,,9
SYNTHETIC_ACCT_0073,2024-12-02,45615.95,20
SYNTHETIC_ACCT_0073,2024-12-03,45238.54,16
SYNTHETIC_ACCT_0073,2024-12-04,45100.22,9
SYNTHETIC_ACCT_0073,2024-12-05,44858.91,15
SYNTHETIC_ACCT_0073,2024-12-06,44678.24,16
SYNTHETIC_ACCT_0073,2024-12-07,45554.11,5
SYNTHETIC_ACCT_0073,2024-12-08,45415.87,9
SYNTHETIC_ACCT_0073,2024-12-09,45755.22,14
SYNTHETIC_ACCT_0073,2024-12-10,45262.32,3
SYNTHETIC_ACCT_0073,2024-12-11,,3
SYNTHETIC_ACCT_0073,2024-12-12,45446.34,17
SYNTHETIC_ACCT_0073,2024-12-13,,5
SYNTHETIC_ACCT_0073,2024-12-14,46298.08,19
SYNTHETIC_ACCT_0073,2024-12-15,46411.73,4
SYNTHETIC_ACCT_0073,2024-12-16,46723.44,6
SYNTHETIC_ACCT_0073,2024-12-17,47047.41,11
SYNTHETIC_ACCT_0073,2024-12-18,47236.47,16
SYNTHETIC_ACCT_0073,2024-12-19,46936.87,0
SYNTHETIC_ACCT_0073,2024-12-20,46720.24,18
,2024-12-21,,7
SYNTHETIC_ACCT_0073,2024-12-22,47715.54,16
SYNTHETIC_ACCT_0073,2024-12-23,48343.26,13
SYNTHETIC_ACCT_0073,2024-12-24,48970.45,1
SYNTHETIC_ACCT_0073,2024-12-25,49218.52,1
SYNTHETIC_ACCT_0073,2024-12-26,49574.48,8
SYNTHETIC_ACCT_0073,2024-12-27,49831.39,13
SYNTHETIC_ACCT_0073,2024-12-28,50068.95,13
SYNTHETIC_ACCT_0073,2024-12-29,50969.75,1
SYNTHETIC_ACCT_0073,2024-12-30,51748.38,8
SYNTHETIC_ACCT_0073,2024-12-31,52466.49,13
SYNTHETIC_ACCT_0074,2024-10-03,23585.23,16
SYNTHETIC_ACCT_0074,2024-10-04,23325.47,8
SYNTHETIC_ACCT_0074,2024-10-05,,1
SYNTHETIC_ACCT_0074,2024-10-06,,4
SYNTHETIC_ACCT_0074,2024-10-07,,19
SYNTHETIC_ACCT_0074,2024-10-08,23942.9,12
SYNTHETIC_ACCT_0074,2024-10-09,24437.85,11
SYNTHETIC_ACCT_0074,2024-10-10,,1
SYNTHETIC_ACCT_0074,2024-10-11,26365.16,8
,2024-10-12,27028.5,10
SYNTHETIC_ACCT_0074,2024-10-13,,4
SYNTHETIC_ACCT_0074,2024-10-14,26565.95,3
SYNTHETIC_ACCT_0074,2024-10-15,26253.67,20
SYNTHETIC_ACCT_0074,2024-10-16,,11
SYNTHETIC_ACCT_0074,2024-10-17,27376.64,13
SYNTHETIC_ACCT_0074,2024-10-18,,13
SYNTHETIC_ACCT_0074,2024-10-19,,17
SYNTHETIC_ACCT_0074,2024-10-20,,16
SYNTHETIC_ACCT_0074,2024-10-21,28385.01,7
SYNTHETIC_ACCT_0074,2024-10-22,28630.95,18
,2024-10-23,28442.8,15
SYNTHETIC_ACCT_0074,2024-10-24,29179.63,1
SYNTHETIC_ACCT_0074,2024-10-25,28689.99,20
SYNTHETIC_ACCT_0074,2024-10-26,,14
SYNTHETIC_ACCT_0074,2024-10-27,28018.12,6
SYNTHETIC_ACCT_0074,2024-10-28,28542.32,16
SYNTHETIC_ACCT_0074,2024-10-29,28358.13,2
SYNTHETIC_ACCT_0074,2024-10-30,28049.95,20
SYNTHETIC_ACCT_0074,2024-10-31,28932.83,3
SYNTHETIC_ACCT_0074,2024-11-01,29321.49,11
SYNTHETIC_ACCT_0074,2024-11-02,,13
SYNTHETIC_ACCT_0074,2024-11-03,,20
SYNTHETIC_ACCT_0074,2024-11-04,30749.4,11
SYNTHETIC_ACCT_0074,2024-11-05,30710.14,3
SYNTHETIC_ACCT_0074,2024-11-06,30761.61,7
SYNTHETIC_ACCT_0074,2024-11-07,30956.96,0
SYNTHETIC_ACCT_0074,2024-11-08,30941.77,14
SYNTHETIC_ACCT_0074,2024-11-09,30739.1,13
SYNTHETIC_ACCT_0074,2024-11-10,31022.69,4
SYNTHETIC_ACCT_0074,2024-11-11,31311.95,18
SYNTHETIC_ACCT_0074,2024-11-12,30868.97,19
SYNTHETIC_ACCT_0074,2024-11-13,31072.09,6
,2024-11-14,31588.67,7
SYNTHETIC_ACCT_0074,2024-11-15,31336.14,18
SYNTHETIC_ACCT_0074,2024-11-16,32072.55,11
SYNTHETIC_ACCT_0074,2024-11-17,32741.62,4
SYNTHETIC_ACCT_0074,2024-11-18,32739.05,20
SYNTHETIC_ACCT_0074,2024-11-19,33025.06,12
SYNTHETIC_ACCT_0074,2024-11-20,33494.41,13
SYNTHETIC_ACCT_0074,2024-11-21,33700.96,18
SYNTHETIC_ACCT_0074,2024-11-22,,18
SYNTHETIC_ACCT_0074,2024-11-23,34256.33,0
SYNTHETIC_ACCT_0074,2024-11-24,34103.0,15
SYNTHETIC_ACCT_0074,2024-11-25,34174.7,18
SYNTHETIC_ACCT_0074,2024-11-26,34813.76,9
SYNTHETIC_ACCT_0074,2024-11-27,34622.61,19
SYNTHETIC_ACCT_0074,2024-11-28,35028.19,9
SYNTHETIC_ACCT_0074,2024-11-29,34539.02,9
SYNTHETIC_ACCT_0074,2024-11-30,34661.16,11
SYNTHETIC_ACCT_0074,2024-12-01,34458.74,6
SYNTHETIC_ACCT_0074,2024-12-02,34005.71,0
SYNTHETIC_ACCT_0074,2024-12-03,34498.99,6
SYNTHETIC_ACCT_0074,2024-12-04,34569.24,5
SYNTHETIC_ACCT_0074,2024-12-05,34595.63,6
SYNTHETIC_ACCT_0074,2024-12-06,,6
SYNTHETIC_ACCT_0074,2024-12-07,35102.97,6
,2024-12-08,35500.55,0
SYNTHETIC_ACCT_0074,2024-12-09,,0
SYNTHETIC_ACCT_0074,2024-12-10,36149.52,0
SYNTHETIC_ACCT_0074,2024-12-11,36771.2,4
SYNTHETIC_ACCT_0074,2024-12-12,36891.23,17
SYNTHETIC_ACCT_0074,2024-12-13,,15
SYNTHETIC_ACCT_0074,2024-12-14,37992.23,8
SYNTHETIC_ACCT_0074,2024-12-15,37629.28,19
SYNTHETIC_ACCT_0074,2024-12-16,38135.62,13
SYNTHETIC_ACCT_0074,2024-12-17,38074.57,11
SYNTHETIC_ACCT_0074,2024-12-18,,11
SYNTHETIC_ACCT_0074,2024-12-19,39159.16,13
SYNTHETIC_ACCT_0074,2024-12-20,39312.15,15
SYNTHETIC_ACCT_0074,2024-12-21,40001.31,17
SYNTHETIC_ACCT_0074,2024-12-22,,10
SYNTHETIC_ACCT_0074,2024-12-23,,10
SYNTHETIC_ACCT_0074,2024-12-24,39941.67,17
SYNTHETIC_ACCT_0074,2024-12-25,39728.74,14
SYNTHETIC_ACCT_0074,2024-12-26,39892.55,17
SYNTHETIC_ACCT_0074,2024-12-27,40146.24,8
SYNTHETIC_ACCT_0074,2024-12-28,40178.38,10
SYNTHETIC_ACCT_0074,2024-12-29,40606.83,10
SYNTHETIC_ACCT_0074,2024-12-30,40193.47,18
SYNTHETIC_ACCT_0074,2024-12-31,40660.86,12
SYNTHETIC_ACCT_0075,2024-10-03,41039.2,9
SYNTHETIC_ACCT_0075,2024-10-04,41700.99,12
SYNTHETIC_ACCT_0075,2024-10-05,,3
SYNTHETIC_ACCT_0075,2024-10-06,42622.33,16
,2024-10-07,42800.14,6
SYNTHETIC_ACCT_0075,2024-10-08,42795.32,12
SYNTHETIC_ACCT_0075,2024-10-09,42936.07,1
SYNTHETIC_ACCT_0075,2024-10-10,42753.98,14
SYNTHETIC_ACCT_0075,2024-10-11,,2
SYNTHETIC_ACCT_0075,2024-10-12,,10
SYNTHETIC_ACCT_0075,2024-10-13,42604.91,12
SYNTHETIC_ACCT_0075,2024-10-14,43153.04,13
SYNTHETIC_ACCT_0075,2024-10-15,43718.28,20
SYNTHETIC_ACCT_0075,2024-10-16,,9
SYNTHETIC_ACCT_0075,2024-10-17,43746.75,6
SYNTHETIC_ACCT_0075,2024-10-18,43805.96,12
SYNTHETIC_ACCT_0075,2024-10-19,43307.86,10
SYNTHETIC_ACCT_0075,2024-10-20,,18
SYNTHETIC_ACCT_0075,2024-10-21,,16
SYNTHETIC_ACCT_0075,2024-10-22,43457.11,2
SYNTHETIC_ACCT_0075,2024-10-23,43233.65,14
SYNTHETIC_ACCT_0075,2024-10-24,42875.67,17
SYNTHETIC_ACCT_0075,2024-10-25,42457.87,2
SYNTHETIC_ACCT_0075,2024-10-26,42854.48,3
SYNTHETIC_ACCT_0075,2024-10-27,42639.02,11
SYNTHETIC_ACCT_0075,2024-10-28,,3
SYNTHETIC_ACCT_0075,2024-10-29,42701.05,18
SYNTHETIC_ACCT_0075,2024-10-30,42818.73,15
,2024-10-31,,9
SYNTHETIC_ACCT_0075,2024-11-01,42849.41,5
SYNTHETIC_ACCT_0075,2024-11-02,43476.23,11
SYNTHETIC_ACCT_0075,2024-11-03,43002.14,19
SYNTHETIC_ACCT_0075,2024-11-04,43135.99,6
,2024-11-05,,18
SYNTHETIC_ACCT_0075,2024-11-06,,8
,2024-11-07,43446.7,6
SYNTHETIC_ACCT_0075,2024-11-08,43663.7,15
SYNTHETIC_ACCT_0075,2024-11-09,43907.74,4
SYNTHETIC_ACCT_0075,2024-11-10,,12
SYNTHETIC_ACCT_0075,2024-11-11,44141.59,5
SYNTHETIC_ACCT_0075,2024-11-12,44999.26,1
SYNTHETIC_ACCT_0075,2024-11-13,45473.76,18
SYNTHETIC_ACCT_0075,2024-11-14,,10
,2024-11-15,,17
SYNTHETIC_ACCT_0075,2024-11-16,,2
SYNTHETIC_ACCT_0075,2024-11-17,,20
SYNTHETIC_ACCT_0075,2024-11-18,48370.43,19
SYNTHETIC_ACCT_0075,2024-11-19,,11
SYNTHETIC_ACCT_0075,2024-11-20,49635.25,18
SYNTHETIC_ACCT_0075,2024-11-21,50216.21,4
SYNTHETIC_ACCT_0075,2024-11-22,50047.95,10
SYNTHETIC_ACCT_0075,2024-11-23,50448.0,19
SYNTHETIC_ACCT_0075,2024-11-24,51442.66,18
SYNTHETIC_ACCT_0075,2024-11-25,51998.5,12
,2024-11-26,52788.77,0
,2024-11-27,,1
SYNTHETIC_ACCT_0075,2024-11-28,,3
SYNTHETIC_ACCT_0075,2024-11-29,,17
SYNTHETIC_ACCT_0075,2024-11-30,54328.7,13
SYNTHETIC_ACCT_0075,2024-12-01,55088.45,19
SYNTHETIC_ACCT_0075,2024-12-02,,17
SYNTHETIC_ACCT_0075,2024-12-03,56098.96,8
SYNTHETIC_ACCT_0075,2024-12-04,,12
SYNTHETIC_ACCT_0075,2024-12-05,55537.02,10
SYNTHETIC_ACCT_0075,2024-12-06,,4
SYNTHETIC_ACCT_0075,2024-12-07,56818.44,13
SYNTHETIC_ACCT_0075,2024-12-08,57209.62,17
SYNTHETIC_ACCT_0075,2024-12-09,58081.45,15
SYNTHETIC_ACCT_0075,2024-12-10,57968.29,9
SYNTHETIC_ACCT_0075,2024-12-11,,19
SYNTHETIC_ACCT_0075,2024-12-12,57721.53,14
SYNTHETIC_ACCT_0075,2024-12-13,58583.08,20
SYNTHETIC_ACCT_0075,2024-12-14,58883.56,19
SYNTHETIC_ACCT_0075,2024-12-15,58511.92,1
SYNTHETIC_ACCT_0075,2024-12-16,58155.51,15
SYNTHETIC_ACCT_0075,2024-12-17,57863.99,15
SYNTHETIC_ACCT_0075,2024-12-18,58847.83,16
SYNTHETIC_ACCT_0075,2024-12-19,,12
SYNTHETIC_ACCT_0075,2024-12-20,58522.3,2
SYNTHETIC_ACCT_0075,2024-12-21,,17
,2024-12-22,,19
SYNTHETIC_ACCT_0075,2024-12-23,58585.41,17
SYNTHETIC_ACCT_0075,2024-12-24,58977.15,13
,2024-12-25,59201.83,12
SYNTHETIC_ACCT_0075,2024-12-26,58937.93,9
,2024-12-27,58505.14,15
SYNTHETIC_ACCT_0075,2024-12-28,59432.91,4
SYNTHETIC_ACCT_0075,2024-12-29,59416.34,10
SYNTHETIC_ACCT_0075,2024-12-30,59143.4,1
SYNTHETIC_ACCT_0075,2024-12-31,58644.43,19
,2024-10-03,,11
,2024-10-04,16464.39,0
SYNTHETIC_ACCT_0076,2024-10-05,16903.3,10
,2024-10-06,16702.13,16
SYNTHETIC_ACCT_0076,2024-10-07,,19
SYNTHETIC_ACCT_0076,2024-10-08,17551.44,4
SYNTHETIC_ACCT_0076,2024-10-09,17414.74,3
,2024-10-10,,18
SYNTHETIC_ACCT_0076,2024-10-11,16830.98,3
SYNTHETIC_ACCT_0076,2024-10-12,17520.23,2
,2024-10-13,17441.79,15
SYNTHETIC_ACCT_0076,2024-10-14,17709.78,6
SYNTHETIC_ACCT_0076,2024-10-15,18231.15,15
SYNTHETIC_ACCT_0076,2024-10-16,18618.76,9
SYNTHETIC_ACCT_0076,2024-10-17,18186.46,13
SYNTHETIC_ACCT_0076,2024-10-18,,15
SYNTHETIC_ACCT_0076,2024-10-19,19516.36,16
SYNTHETIC_ACCT_0076,2024-10-20,,1
SYNTHETIC_ACCT_0076,2024-10-21,,9
SYNTHETIC_ACCT_0076,2024-10-22,19587.55,16
SYNTHETIC_ACCT_0076,2024-10-23,20246.09,6
SYNTHETIC_ACCT_0076,2024-10-24,20765.01,9
SYNTHETIC_ACCT_0076,2024-10-25,21429.46,13
SYNTHETIC_ACCT_0076,2024-10-26,21249.27,17
SYNTHETIC_ACCT_0076,2024-10-27,20964.83,20
SYNTHETIC_ACCT_0076,2024-10-28,20688.47,4
SYNTHETIC_ACCT_0076,2024-10-29,,14
SYNTHETIC_ACCT_0076,2024-10-30,22102.56,17
,2024-10-31,21640.42,10
SYNTHETIC_ACCT_0076,2024-11-01,21688.71,16
SYNTHETIC_ACCT_0076,2024-11-02,22631.99,14
SYNTHETIC_ACCT_0076,2024-11-03,22727.06,1
SYNTHETIC_ACCT_0076,2024-11-04,23025.48,9
SYNTHETIC_ACCT_0076,2024-11-05,23006.91,2
SYNTHETIC_ACCT_0076,2024-11-06,23591.35,10
SYNTHETIC_ACCT_0076,2024-11-07,23402.76,12
SYNTHETIC_ACCT_0076,2024-11-08,,4
,2024-11-09,23830.13,15
SYNTHETIC_ACCT_0076,2024-11-10,24592.23,8
SYNTHETIC_ACCT_0076,2024-11-11,,3
SYNTHETIC_ACCT_0076,2024-11-12,24800.6,9
SYNTHETIC_ACCT_0076,2024-11-13,24833.81,12
SYNTHETIC_ACCT_0076,2024-11-14,25730.87,8
SYNTHETIC_ACCT_0076,2024-11-15,26628.23,19
,2024-11-16,,11
SYNTHETIC_ACCT_0076,2024-11-17,27243.71,18
SYNTHETIC_ACCT_0076,2024-11-18,28142.97,19
,2024-11-19,28344.07,6
SYNTHETIC_ACCT_0076,2024-11-20,29031.81,19
SYNTHETIC_ACCT_0076,2024-11-21,29431.29,11
SYNTHETIC_ACCT_0076,2024-11-22,30151.87,16
,2024-11-23,30437.11,16
SYNTHETIC_ACCT_0076,2024-11-24,30542.32,4
SYNTHETIC_ACCT_0076,2024-11-25,,19
SYNTHETIC_ACCT_0076,2024-11-26,30098.42,7
SYNTHETIC_ACCT_0076,2024-11-27,30370.87,1
SYNTHETIC_ACCT_0076,2024-11-28,,5
SYNTHETIC_ACCT_0076,2024-11-29,31079.07,17
SYNTHETIC_ACCT_0076,2024-11-30,,14
SYNTHETIC_ACCT_0076,2024-12-01,30450.62,16
SYNTHETIC_ACCT_0076,2024-12-02,30278.13,14
SYNTHETIC_ACCT_0076,2024-12-03,30485.53,14
SYNTHETIC_ACCT_0076,2024-12-04,30012.53,11
,2024-12-05,30115.86,12
SYNTHETIC_ACCT_0076,2024-12-06,31059.39,17
SYNTHETIC_ACCT_0076,2024-12-07,31838.14,20
SYNTHETIC_ACCT_0076,2024-12-08,32146.29,6
SYNTHETIC_ACCT_0076,2024-12-09,32934.37,17
SYNTHETIC_ACCT_0076,2024-12-10,32681.92,14
SYNTHETIC_ACCT_0076,2024-12-11,32382.41,19
SYNTHETIC_ACCT_0076,2024-12-12,32191.4,11
SYNTHETIC_ACCT_0076,2024-12-13,32657.17,5
,2024-12-14,33150.56,12
SYNTHETIC_ACCT_0076,2024-12-15,32699.25,7
SYNTHETIC_ACCT_0076,2024-12-16,32341.0,8
SYNTHETIC_ACCT_0076,2024-12-17,32149.38,8
SYNTHETIC_ACCT_0076,2024-12-18,,16
SYNTHETIC_ACCT_0076,2024-12-19,33003.54,11
SYNTHETIC_ACCT_0076,2024-12-20,,0
SYNTHETIC_ACCT_0076,2024-12-21,33460.04,2
SYNTHETIC_ACCT_0076,2024-12-22,33670.8,7
SYNTHETIC_ACCT_0076,2024-12-23,34354.73,3
SYNTHETIC_ACCT_0076,2024-12-24,33979.48,11
SYNTHETIC_ACCT_0076,2024-12-25,34868.05,20
SYNTHETIC_ACCT_0076,2024-12-26,35432.68,2
SYNTHETIC_ACCT_0076,2024-12-27,35866.68,3
SYNTHETIC_ACCT_0076,2024-12-28,,12
SYNTHETIC_ACCT_0076,2024-12-29,35684.22,14
SYNTHETIC_ACCT_0076,2024-12-30,35825.72,18
SYNTHETIC_ACCT_0076,2024-12-31,35640.12,6
SYNTHETIC_ACCT_0077,2024-10-03,41635.36,2
SYNTHETIC_ACCT_0077,2024-10-04,42012.6,17
SYNTHETIC_ACCT_0077,2024-10-05,41547.83,9
SYNTHETIC_ACCT_0077,2024-10-06,41316.56,6
SYNTHETIC_ACCT_0077,2024-10-07,41117.29,15
SYNTHETIC_ACCT_0077,2024-10-08,41891.58,1
,2024-10-09,41532.55,10
SYNTHETIC_ACCT_0077,2024-10-10,41494.47,5
SYNTHETIC_ACCT_0077,2024-10-11,42118.55,19
,2024-10-12,41852.98,19
,2024-10-13,41372.13,12
SYNTHETIC_ACCT_0077,2024-10-14,41018.0,8
SYNTHETIC_ACCT_0077,2024-10-15,,20
SYNTHETIC_ACCT_0077,2024-10-16,42727.44,2
SYNTHETIC_ACCT_0077,2024-10-17,42741.38,0
SYNTHETIC_ACCT_0077,2024-10-18,42813.51,14
SYNTHETIC_ACCT_0077,2024-10-19,,1
SYNTHETIC_ACCT_0077,2024-10-20,,5
SYNTHETIC_ACCT_0077,2024-10-21,44331.53,7
,2024-10-22,44843.47,12
SYNTHETIC_ACCT_0077,2024-10-23,,8
SYNTHETIC_ACCT_0077,2024-10-24,46061.65,20
SYNTHETIC_ACCT_0077,2024-10-25,46107.7,6
SYNTHETIC_ACCT_0077,2024-10-26,45843.13,3
SYNTHETIC_ACCT_0077,2024-10-27,45516.58,3
SYNTHETIC_ACCT_0077,2024-10-28,46266.89,20
SYNTHETIC_ACCT_0077,2024-10-29,46979.45,0
SYNTHETIC_ACCT_0077,2024-10-30,47705.18,13
SYNTHETIC_ACCT_0077,2024-10-31,47967.76,17
,2024-11-01,48097.91,16
SYNTHETIC_ACCT_0077,2024-11-02,48112.44,11
SYNTHETIC_ACCT_0077,2024-11-03,48363.87,18
SYNTHETIC_ACCT_0077,2024-11-04,48303.88,6
SYNTHETIC_ACCT_0077,2024-11-05,49293.17,15
SYNTHETIC_ACCT_0077,2024-11-06,,12
SYNTHETIC_ACCT_0077,2024-11-07,49629.25,11
SYNTHETIC_ACCT_0077,2024-11-08,50021.04,10
SYNTHETIC_ACCT_0077,2024-11-09,50298.4,19
SYNTHETIC_ACCT_0077,2024-11-10,50187.32,14
SYNTHETIC_ACCT_0077,2024-11-11,50804.19,7
SYNTHETIC_ACCT_0077,2024-11-12,50716.8,10
SYNTHETIC_ACCT_0077,2024-11-13,,0
SYNTHETIC_ACCT_0077,2024-11-14,51850.44,19
SYNTHETIC_ACCT_0077,2024-11-15,52321.62,16
SYNTHETIC_ACCT_0077,2024-11-16,52738.33,19
SYNTHETIC_ACCT_0077,2024-11-17,52626.38,11
SYNTHETIC_ACCT_0077,2024-11-18,,15
SYNTHETIC_ACCT_0077,2024-11-19,52833.34,6
SYNTHETIC_ACCT_0077,2024-11-20,53427.44,6
SYNTHETIC_ACCT_0077,2024-11-21,53207.23,19
SYNTHETIC_ACCT_0077,2024-11-22,53276.89,8
,2024-11-23,53994.02,6
SYNTHETIC_ACCT_0077,2024-11-24,53577.06,11
SYNTHETIC_ACCT_0077,2024-11-25,53079.02,8
SYNTHETIC_ACCT_0077,2024-11-26,,4
SYNTHETIC_ACCT_0077,2024-11-27,53948.09,14
SYNTHETIC_ACCT_0077,2024-11-28,54395.55,9
SYNTHETIC_ACCT_0077,2024-11-29,55282.34,8
SYNTHETIC_ACCT_0077,2024-11-30,55819.83,12
SYNTHETIC_ACCT_0077,2024-12-01,56615.48,4
SYNTHETIC_ACCT_0077,2024-12-02,57470.62,19
SYNTHETIC_ACCT_0077,2024-12-03,57682.43,1
SYNTHETIC_ACCT_0077,2024-12-04,58245.5,2
,2024-12-05,,15
SYNTHETIC_ACCT_0077,2024-12-06,57979.88,19
SYNTHETIC_ACCT_0077,2024-12-07,57971.73,8
SYNTHETIC_ACCT_0077,2024-12-08,58359.58,15
SYNTHETIC_ACCT_0077,2024-12-09,58162.86,0
SYNTHETIC_ACCT_0077,2024-12-10,58303.53,10
SYNTHETIC_ACCT_0077,2024-12-11,58474.31,15
SYNTHETIC_ACCT_0077,2024-12-12,58766.47,11
SYNTHETIC_ACCT_0077,2024-12-13,59269.49,13
SYNTHETIC_ACCT_0077,2024-12-14,,12
SYNTHETIC_ACCT_0077,2024-12-15,59608.13,15
,2024-12-16,59198.82,17
SYNTHETIC_ACCT_0077,2024-12-17,,5
SYNTHETIC_ACCT_0077,2024-12-18,59577.85,6
SYNTHETIC_ACCT_0077,2024-12-19,59932.83,8
SYNTHETIC_ACCT_0077,2024-12-20,59978.7,9
SYNTHETIC_ACCT_0077,2024-12-21,60918.63,6
SYNTHETIC_ACCT_0077,2024-12-22,61782.47,16
SYNTHETIC_ACCT_0077,2024-12-23,61951.31,0
,2024-12-24,,12
SYNTHETIC_ACCT_0077,2024-12-25,62952.76,13
SYNTHETIC_ACCT_0077,2024-12-26,62853.75,16
SYNTHETIC_ACCT_0077,2024-12-27,62661.23,14
SYNTHETIC_ACCT_0077,2024-12-28,62957.59,0
SYNTHETIC_ACCT_0077,2024-12-29,62799.59,14
SYNTHETIC_ACCT_0077,2024-12-30,62619.19,9
,2024-12-31,63154.34,8
SYNTHETIC_ACCT_0078,2024-10-03,31228.36,6
SYNTHETIC_ACCT_0078,2024-10-04,30904.89,16
SYNTHETIC_ACCT_0078,2024-10-05,30772.18,8
SYNTHETIC_ACCT_0078,2024-10-06,30640.74,16
SYNTHETIC_ACCT_0078,2024-10-07,30629.17,8
SYNTHETIC_ACCT_0078,2024-10-08,31619.94,18
SYNTHETIC_ACCT_0078,2024-10-09,32471.44,0
SYNTHETIC_ACCT_0078,2024-10-10,32271.29,14
SYNTHETIC_ACCT_0078,2024-10-11,,10
SYNTHETIC_ACCT_0078,2024-10-12,32442.56,3
SYNTHETIC_ACCT_0078,2024-10-13,33057.39,20
SYNTHETIC_ACCT_0078,2024-10-14,32614.04,19
SYNTHETIC_ACCT_0078,2024-10-15,,19
SYNTHETIC_ACCT_0078,2024-10-16,33451.13,12
SYNTHETIC_ACCT_0078,2024-10-17,33480.07,0
SYNTHETIC_ACCT_0078,2024-10-18,,11
SYNTHETIC_ACCT_0078,2024-10-19,,5
SYNTHETIC_ACCT_0078,2024-10-20,,3
SYNTHETIC_ACCT_0078,2024-10-21,33795.97,6
SYNTHETIC_ACCT_0078,2024-10-22,33436.1,0
SYNTHETIC_ACCT_0078,2024-10-23,33374.41,17
,2024-10-24,33084.46,12
SYNTHETIC_ACCT_0078,2024-10-25,33984.38,9
SYNTHETIC_ACCT_0078,2024-10-26,34276.9,18
SYNTHETIC_ACCT_0078,2024-10-27,34133.17,11
SYNTHETIC_ACCT_0078,2024-10-28,34079.15,16
